id,toxic,severe_toxic,obscene,threat,insult,identity_hate
001cba5e79b6b91e,0.076943085,8.787226e-05,0.0055851666,0.00056517305,0.0067429133,0.0011839394
001ceacfd4ffa469,0.0005096141,1.6279679e-06,8.737009e-05,7.132963e-06,3.9605264e-05,1.5507414e-05
001ceebc43e65027,0.0005889166,1.412186e-06,0.00012347508,4.995242e-06,3.465289e-05,1.1417826e-05
001d2f65ea6f4163,0.103055604,0.00018308635,0.0065805605,0.0010035732,0.010722064,0.0022295893
001d39c71fce6f78,0.04528479,0.00011926147,0.0074160527,0.00045472122,0.0048259553,0.0011720295
001d739c97bc2ae4,0.3366716,0.0016476929,0.031304136,0.005973941,0.05031257,0.014768115
001deac5571d5186,0.15644845,0.00030159697,0.018767515,0.001420399,0.020524064,0.002713768
001e131e1a08845a,0.97762007,0.101496935,0.7606713,0.0569333,0.6909639,0.10701495
001eba8bbe728e54,0.19087045,0.0009149183,0.030845653,0.0030147114,0.035368595,0.008033009
001ed6d4be00614b,0.00045910807,1.3113267e-06,9.992927e-05,6.042611e-06,4.8266684e-05,2.3522809e-05
001eff4007dbb65b,0.93850327,0.014846051,0.39008808,0.025703358,0.50598884,0.05249196
001f1f993acff9a3,0.0037457764,1.2834731e-05,0.00033676234,4.5074245e-05,0.0002372468,0.00012800808
0020376025dd8092,0.00023882891,6.0528663e-07,5.994987e-05,2.1041617e-06,1.9743351e-05,7.517e-06
002046a2e5669735,0.00023558755,1.0559604e-06,6.3237036e-05,3.7814896e-06,2.8373788e-05,1.3948453e-05
002093eb829e4e1b,0.00073087204,2.1582755e-06,0.00013418912,9.924856e-06,6.53024e-05,2.5812333e-05
00209bd924d80a3e,0.24323542,0.0013833275,0.0484555,0.00069247006,0.031816795,0.0038579996
0020baa22b95d1b0,0.0007127329,5.894146e-06,0.00027684515,8.583224e-06,0.0001134395,5.4117398e-05
0020e1f3fafd4b17,0.0018531485,5.830147e-06,0.00029915624,1.9127092e-05,0.00018636235,0.000108580454
0020f1b79913e7c0,0.0012433301,1.7685784e-06,0.0001752262,8.966823e-06,8.254776e-05,2.7592076e-05
0021e57e6b9cb3d9,0.0026954096,4.670648e-06,0.00034327872,2.2426626e-05,0.00021191241,8.1011975e-05
0021f7c457937f18,0.0005436958,1.3793189e-06,0.000117615884,6.2120307e-06,5.4749224e-05,2.6505653e-05
002261b0415c4f9d,0.94970095,0.017837474,0.3230576,0.041103553,0.5606337,0.06739199
0023317d123b6fcb,0.00057703344,1.6266144e-06,0.00010492729,7.659025e-06,4.5481804e-05,1.8153833e-05
00234e493cedb3e1,0.0007631763,1.7368241e-06,0.00015237989,8.348404e-06,7.430121e-05,3.288302e-05
0023f3f84f353bce,0.0023079377,5.9618837e-06,0.00041640695,3.2211745e-05,0.00025711232,9.1233844e-05
002586bdf3280356,0.0011450563,7.329744e-06,0.00025776325,1.4085561e-05,0.00012853867,5.5177235e-05
0025a91b6955f1a5,0.0024990386,4.7893313e-06,0.00044219042,2.0794807e-05,0.00019472622,7.659077e-05
0025c49d87d9a18f,0.00073087553,1.9891827e-06,0.00013570713,1.1130988e-05,7.2603136e-05,3.1345127e-05
00260d8dfcc29827,0.98743045,0.09198139,0.8505156,0.044068377,0.6900378,0.06570964
0026c91011e3ae35,0.0010771265,2.6972848e-06,0.00010625931,9.811541e-06,6.615105e-05,3.2625794e-05
0027160ca62626bc,0.0009148481,2.4105693e-06,0.00011821799,1.1078323e-05,5.9827362e-05,2.2126049e-05
0027c21bc4637efd,0.0003647519,1.3247372e-06,7.541285e-05,6.59557e-06,3.5467423e-05,2.0297575e-05
00281611ff9c0123,0.027793968,0.0001188639,0.0028405788,0.00026544914,0.0023698153,0.00041805598
0028b002aacc20cc,0.0012907358,2.3962396e-06,0.00021137767,1.358806e-05,0.000114417024,3.8650967e-05
0028bca06339e02f,0.00039604626,1.404462e-06,8.504736e-05,6.834683e-06,4.333809e-05,2.3711864e-05
0028c5110f1f896b,0.018595364,1.6238497e-05,0.0025964428,8.3607505e-05,0.0013916628,0.000281529
00291ce25a490740,0.00049464474,1.3103817e-06,0.00010698576,6.00354e-06,4.5659894e-05,2.0308844e-05
00293511a845d344,0.0012865602,1.794953e-06,0.00019115243,6.048278e-06,5.4771994e-05,1.4248062e-05
002a3ebaaa51f17a,0.9814264,0.076448455,0.864997,0.03667169,0.68463916,0.07291157
002af5c4c7f08722,0.00030618382,1.1689954e-06,8.0466096e-05,5.1175048e-06,4.1293086e-05,2.2477927e-05
002b3c51eb2cb207,0.054304015,6.257096e-05,0.011251286,0.0002243355,0.00469393,0.0006166629
002b41238214233e,0.00063674233,1.6347713e-06,0.00013138975,8.186152e-06,6.3585765e-05,2.873541e-05
002b92bbe21a6af4,0.0023361838,4.0933915e-06,0.00033351587,2.4850504e-05,0.00019533599,6.703258e-05
002c586b0af3792c,0.12030589,0.0023378045,0.04056859,0.0007950281,0.020026105,0.0047516897
002cd3ed1c9c7555,0.0002197955,8.17566e-07,6.173308e-05,3.2503133e-06,2.6628328e-05,1.3980026e-05
002eef919d2f8410,0.009712842,3.1565938e-05,0.0054845363,4.3780023e-05,0.0011788056,0.00024446016
002fb627b19c4c0b,0.00043652992,1.1974412e-06,8.94478e-05,5.0027834e-06,3.4415047e-05,1.4033283e-05
002fec87c1465bd8,0.9479706,0.017727744,0.37618724,0.03590813,0.5301153,0.06888324
003044a2c35274b6,0.08662116,0.0003030962,0.014823868,0.0011818239,0.011134475,0.0029803594
0030a3760c6e27f3,0.0027941177,1.860499e-05,0.00075487595,4.2798132e-05,0.00027930998,0.00011298933
0030e3ba49006440,0.013410319,1.2594545e-05,0.001594319,7.658355e-05,0.0009720016,0.00020488458
00314b8e8314b445,0.00041101323,1.1334474e-06,7.860104e-05,5.234348e-06,3.8531656e-05,1.9560812e-05
00316955ef4b0fee,0.0006292609,1.4912298e-06,0.00010139626,7.334946e-06,4.0280756e-05,1.3029662e-05
0031c900f2018470,0.0046656365,3.8067876e-05,0.00053703063,1.651568e-05,0.0004104911,8.876752e-05
0031d0649f4a266b,0.0003140434,8.6798434e-07,8.097351e-05,3.55801e-06,3.5088575e-05,1.9490944e-05
0031db73bf0939c3,0.99745756,0.35425854,0.9852586,0.050948888,0.8820098,0.07374454
00325303c23588a4,0.0020968067,3.4362113e-06,0.0003717783,1.1978171e-05,0.00022421255,6.086085e-05
003260a50813dba9,0.0015281695,5.147907e-06,0.00031304022,2.5086136e-05,0.00016877743,7.838517e-05
0032e594263182fc,0.9969754,0.22918907,0.98463666,0.028399235,0.8704616,0.045324046
00340e8231a91349,0.0012302698,1.2741994e-05,0.0005962356,1.9692316e-05,0.00016044726,0.00013196746
00372dfdd531fc6c,0.089349866,0.00044908375,0.016613055,0.0013042346,0.014530212,0.003962114
0037738477182b8e,0.88756126,0.015817301,0.6248368,0.010094836,0.44632685,0.029114194
00379bb7b2b2e644,0.030293163,0.000106470485,0.0024448049,0.000634497,0.0035940977,0.0010226244
00380df890f6b894,0.00059208495,1.9696693e-06,0.0001324796,8.480567e-06,6.6479e-05,3.301326e-05
00385b9bffdeb9c8,0.00071611634,2.2513768e-06,0.00011853711,1.0142479e-05,5.271663e-05,1.931938e-05
0038a47d8f1bb327,0.9977646,0.8567423,0.9895984,0.057272214,0.9385873,0.27155688
003994b922637eee,0.0020451136,4.3687583e-06,0.0003755748,2.427342e-05,0.00020640338,6.834051e-05
003abee7e2ed7b4b,0.00031468895,1.240105e-06,6.962647e-05,5.7212487e-06,3.1467203e-05,1.3576765e-05
003b169a420e3757,0.004274692,4.6471355e-06,0.00061885617,2.5276422e-05,0.0003179689,8.7234235e-05
003bb366e674a9d4,0.009840922,1.2357109e-05,0.0014156051,8.1156875e-05,0.00087065564,0.00018398902
003c6a7652d31202,0.004448331,1.2351713e-05,0.0005150693,5.663754e-05,0.0003302116,9.3282106e-05
003c73565c434b4b,0.0008830089,2.4051274e-06,0.00018133543,1.0677787e-05,9.341545e-05,4.06573e-05
003d1b257aba9a9e,0.39272907,0.0009943675,0.06537941,0.00405192,0.056877114,0.008709478
003d82f5e461ad76,0.002425064,6.1973797e-06,0.00047791237,2.7085362e-05,0.00023108062,8.3211e-05
003d8674aeeec5ec,0.0013409256,5.421619e-06,0.0008919639,1.26390405e-05,0.0001420464,0.00016808909
003deb1d3dff6793,0.00874207,1.720735e-05,0.0013284107,9.9032164e-05,0.00087804283,0.00020597245
003e3cb0578f451e,0.0019301203,4.4260223e-06,0.00023581543,2.079802e-05,0.00012213195,3.5163677e-05
003ea5201eae8fec,0.0004620864,1.9459555e-06,0.00015317253,6.032161e-06,5.297824e-05,2.7585524e-05
003eba3ef992ee20,0.002376547,4.40556e-06,0.00055925874,1.7705695e-05,0.00022723092,5.901486e-05
003ec3dbae5dc8a7,0.0011562471,2.6626844e-06,0.00017444884,1.4127817e-05,7.5644704e-05,2.2149608e-05
003f43cdfcaaed40,0.00027377857,8.911979e-07,6.536258e-05,3.4743462e-06,2.8031896e-05,1.2716127e-05
003fc0a59f6f977f,0.0066463836,2.9945675e-05,0.0013325803,8.704843e-05,0.00083994796,0.00028642913
003fc837ea217bc2,0.0038041163,6.2000454e-06,0.00054918416,3.2042684e-05,0.0002944351,0.00010511136
003fcf8c7df1b038,0.0058502187,9.796001e-06,0.0010031646,6.093553e-05,0.0005726437,0.00013604749
003fd5c24c970c1c,0.0016110974,3.5340804e-06,0.0002824568,1.7538414e-05,0.00013774747,4.5800185e-05
004078790485c9ea,0.90561056,0.016491486,0.30200866,0.029721636,0.4421497,0.062139444
00410d7506f22d90,0.0032624498,3.342158e-06,0.0003323307,1.7679473e-05,0.00015890856,3.4882425e-05
004110369dcf5306,0.0007951171,1.5910007e-06,0.00013861075,7.514577e-06,6.8078836e-05,2.999086e-05
00418320f2620bac,0.0008982893,2.0204923e-06,0.0001401797,1.0386723e-05,5.578174e-05,1.7433691e-05
00419d13372bdd27,0.00042216707,1.1625726e-06,7.921649e-05,4.819337e-06,3.074943e-05,1.2616978e-05
0041dc272b8579a9,0.00068697793,2.002176e-06,0.00017658259,5.8312035e-06,6.9610935e-05,3.852247e-05
004248aaf2a0405d,0.0036222548,4.520636e-06,0.00061247667,1.8363862e-05,0.00025250213,7.280301e-05
00426fbaf380b88a,0.00032570618,1.0724257e-06,6.9737696e-05,4.8087136e-06,3.0410565e-05,1.5073919e-05
004278af07e050ea,0.00038964415,1.2954512e-06,9.2833805e-05,5.988524e-06,4.2972188e-05,2.2426946e-05
0042a95dc2b6a0a8,0.0034294068,5.532745e-05,0.0006599388,2.7720438e-05,0.0005878071,0.00025664747
00434db6be41a019,0.0005044133,1.3639997e-06,8.8553534e-05,6.2086247e-06,3.477451e-05,1.3012117e-05
0043b6e76433c3b6,0.00078338507,1.4211026e-06,0.000104392064,6.0430834e-06,4.1800457e-05,1.3745963e-05
0043c91b8619691c,0.21633656,0.00019203826,0.036520585,0.0007831704,0.020360444,0.0020579512
0043d859042ff14c,0.0039412077,7.3862666e-06,0.00046241732,3.9852435e-05,0.00023291034,5.1645464e-05
00441d96a027ea2d,0.954186,0.045514762,0.31409127,0.09033264,0.5843291,0.13913445
004515df90b06ef9,0.0029781417,7.1277614e-06,0.0004960246,3.0305011e-05,0.00025604034,7.409659e-05
004540f1a3bba137,0.6053246,0.0039622006,0.0650412,0.016885,0.16417363,0.024778098
00463993d4325375,0.0013471043,3.7891787e-06,0.00027702365,1.1578189e-05,9.362039e-05,2.3721226e-05
004651d6884295bf,0.9805398,0.10946281,0.7560082,0.07163754,0.7271391,0.16912757
0046db897eaa12e7,0.98579085,0.05640876,0.90554595,0.017702866,0.7009285,0.047426764
0046f41333aebfe7,0.00094407477,1.7504946e-06,0.00017553824,8.430957e-06,8.258492e-05,3.130581e-05
0047582c40509d2d,0.0009795411,2.5910856e-06,0.00016170267,1.0737113e-05,9.4672454e-05,4.2459662e-05
004793abaf67dd8e,0.9768032,0.08662535,0.5817298,0.07948966,0.6500836,0.1184965
004902b29a55acae,0.6440602,0.0018604447,0.16615413,0.004624384,0.1411614,0.009634303
00491682330fdd1d,0.0021919413,3.7943453e-05,0.0006207337,1.060998e-05,0.00033193457,0.000107037195
00499c7740639d54,0.001257231,2.338946e-06,0.0001786637,1.2427912e-05,0.00010178385,3.9720628e-05
0049aa24a742d72d,0.0033735698,1.1135107e-05,0.0006535128,1.488423e-05,0.0003868144,5.4728764e-05
0049b89b2b87ab4f,0.2756245,0.0010832894,0.026895596,0.005498278,0.058577478,0.011353057
004a5c6fc6ad7ee1,0.028611237,5.413603e-05,0.0034917966,6.3114196e-05,0.001999234,0.00022664304
004c7175222a0874,0.0014351453,5.114007e-06,0.00013998256,1.9503404e-05,9.774364e-05,4.8267375e-05
004d08f9a5ac222c,0.9040251,0.01455233,0.19499397,0.03090893,0.40034437,0.041373104
004f5138a0806616,0.0013361973,2.2746092e-06,0.00019113783,1.2623356e-05,0.0001056121,3.6621306e-05
004f9b912485577f,0.97632015,0.06696569,0.7741699,0.04981473,0.69787693,0.14984454
00500c89c524d462,0.9935545,0.09068507,0.9431769,0.02474081,0.7531513,0.040029656
00501b570d5f088e,0.033187296,7.2842595e-05,0.0052745244,0.0003765948,0.0040028132,0.00077899854
0052080181d4bb59,0.007651347,9.407511e-06,0.0008004569,5.9364247e-05,0.00046243911,8.002723e-05
00525672cc446424,0.52941656,0.0015717878,0.09031831,0.003325456,0.06378531,0.008147678
0052e5508d893965,0.99759525,0.3692545,0.9893505,0.040926777,0.90332067,0.07280977
00531c5e44a0f7b1,0.7165506,0.004653972,0.18614033,0.006270865,0.1688626,0.014249915
0054acabba861c90,0.0004485832,1.2321773e-06,8.408371e-05,5.323245e-06,3.4609064e-05,1.4149633e-05
0055d8bd8cc6bdcf,0.0014341658,4.068359e-06,0.00014420581,1.4368424e-05,8.729748e-05,3.9520604e-05
005632783e0a710e,0.14103502,0.0006092779,0.01740048,0.0024700803,0.023872957,0.006165228
0056a1878a9ac061,0.8397419,0.0070868093,0.12919015,0.017391792,0.18690243,0.023027565
0057b1b22bb07ff4,0.00037376123,9.445135e-07,7.3716714e-05,3.928933e-06,2.7040713e-05,1.1722277e-05
0057d0636238fbdc,0.0005868588,1.5254698e-06,0.0001290503,7.5282915e-06,6.066031e-05,2.8210068e-05
00581f9073b44b38,0.9711638,0.0126833515,0.82574916,0.0074683656,0.48781073,0.0145126665
00584a461ec2bb9c,0.00035999346,1.2139398e-06,8.516302e-05,5.0328304e-06,3.867685e-05,2.2124867e-05
005875658c15a8dc,0.000556808,1.7039717e-06,0.0001343051,6.418867e-06,6.0524868e-05,2.9856195e-05
00587ac3969af38c,0.00040911074,1.0467292e-06,6.829634e-05,4.485953e-06,2.5617324e-05,9.942819e-06
005952536ffa515d,0.00031672002,1.1909847e-06,8.315786e-05,5.3269982e-06,3.5608984e-05,2.033559e-05
0059770b56a0a96b,0.07181477,0.0006373795,0.009809159,0.0012904997,0.011680221,0.0012952584
005a70436655b05c,0.06676141,0.00013824512,0.00561856,0.00076277135,0.0042642336,0.0008829206
005ad5a11d230fe1,0.00650602,1.5638596e-05,0.00064072205,7.774868e-05,0.00046787292,0.00012911085
005bb8c85ea8239c,0.009139135,3.458105e-05,0.001035908,0.000154237,0.00107645,0.00041513133
005bd529d8419f82,0.0013508307,1.9097884e-06,0.000179446,9.311372e-06,7.905922e-05,2.4247043e-05
005c9fb982881668,0.99145645,0.107503615,0.9122066,0.030953038,0.775888,0.06058613
005cb5a153394bf7,0.0010063804,2.5050708e-06,0.00020962549,1.27475005e-05,9.9383695e-05,3.8879505e-05
005cbdff132bc6d6,0.0014555688,3.3213998e-06,0.0002794056,1.5526859e-05,0.00013127305,6.0646827e-05
005d15b15b4c5f63,0.0049433373,5.5380015e-06,0.0006684876,3.2510132e-05,0.00037208427,0.00010242342
005d4e5881163749,0.7267433,0.007632658,0.2861936,0.009066915,0.27569264,0.030803178
005dc750df10832c,0.18003456,0.0003956644,0.052304707,0.0007056436,0.01893304,0.002948172
005e7386ac2cbb4f,0.0034778223,6.612506e-05,0.001990061,0.00011775987,0.00071281404,0.00030963006
005f2ece64799178,0.64330953,0.0020586133,0.06963808,0.006566619,0.07751578,0.008118828
005f47397e07e12f,0.24584785,0.00084464997,0.05721782,0.0024047133,0.032042615,0.006407524
005fcbdbea0017f7,0.0016742232,1.8246094e-06,0.00021776461,8.665058e-06,8.944617e-05,2.5174688e-05
0060bb88a6a19887,0.0009488718,1.7627978e-06,0.00018279714,8.119148e-06,7.23929e-05,2.402557e-05
0060ffb1174942c8,0.0003369417,1.2232426e-06,7.216083e-05,5.3640592e-06,3.4623918e-05,2.0373654e-05
0061e98945132728,0.0014407871,2.5918443e-06,0.00024156076,1.1089169e-05,0.000108831926,3.58679e-05
00628908eb19d174,0.0026720592,6.7136716e-06,0.00034849544,3.785292e-05,0.0001907806,4.7572823e-05
0062f4a9f84afcd6,0.0018849631,2.3699856e-06,0.00023359287,1.1406593e-05,9.779035e-05,2.2704677e-05
006370c073d76402,0.00058895024,2.0364926e-06,0.00013983567,9.402173e-06,6.917103e-05,3.5234334e-05
006394f6e66d362d,0.03597568,4.7731377e-05,0.0032311375,0.00021564409,0.0029134857,0.0008165214
0064b3e9f65f78e7,0.00040132893,1.1072218e-06,9.155447e-05,5.0051026e-06,4.1297848e-05,2.1322754e-05
0064b4200305c664,0.00048722926,1.3528274e-06,0.00012611186,5.0718822e-06,4.3681684e-05,1.9461004e-05
0065324079670f4d,0.0004071632,1.4824557e-06,9.7252836e-05,6.370251e-06,4.5643566e-05,2.5292191e-05
0065ab247b1c5b8f,0.0083620865,1.9739284e-05,0.0024511793,4.6276007e-05,0.000836219,0.00018492257
0065dcaa766efd7e,0.049365878,0.00030906117,0.012530267,0.0006148351,0.0061175083,0.002419011
006622a9f635ace3,0.0007047165,2.5667962e-06,0.00017651677,8.251961e-06,5.7648405e-05,2.5436599e-05
0066f2bd2c5a5cf7,0.004757376,1.7247603e-05,0.0005187003,2.0177165e-05,0.00040579497,0.00013715177
0066fcd6fc78151a,0.86444324,0.009936855,0.4716172,0.008281496,0.24182038,0.024331031
0068183d5334c05b,0.48506132,0.00072871783,0.100300826,0.0018361342,0.043462694,0.002385124
006879d1b65f840a,0.00027833914,1.1606041e-06,6.36329e-05,5.2507266e-06,2.8421666e-05,1.31845945e-05
0068a2513b819cbd,0.0002839789,9.836132e-07,7.009046e-05,3.9533593e-06,2.9916502e-05,1.3723747e-05
0068ef7921fa5b2e,0.0005894065,1.7033105e-06,0.0001304639,7.894042e-06,6.1507904e-05,2.7478398e-05
0069e387068f362f,0.005833489,8.404738e-06,0.00094916875,5.0287097e-05,0.00054391765,0.00013815696
0069e74a5302bf10,0.0012880609,7.6468505e-06,0.00046983518,9.470477e-06,0.00023144177,9.478908e-05
0069f92051de8d3d,0.001311526,7.842536e-06,0.00028192732,5.309794e-06,0.00011194904,6.3086336e-05
006a26a98a6170e9,0.0009539207,1.8395023e-06,0.00018120752,8.269892e-06,8.72003e-05,3.57537e-05
006a703e116e7ee8,0.020408783,5.8297213e-05,0.002653322,0.00026554934,0.0016245765,0.00029083164
006b7fdf64a25aef,0.001486754,3.2979199e-06,0.0003170487,1.4111092e-05,0.0001420403,5.59184e-05
006beb8649b70d99,0.9644082,0.026333142,0.4023981,0.05068734,0.44193554,0.049816646
006bee650e550b76,0.5297385,0.002216435,0.045893252,0.00946937,0.10419308,0.012714648
006c132f3df89e6e,0.0009310893,2.46494e-06,0.00014170141,1.3509051e-05,6.482033e-05,2.0456846e-05
006c2953a63bd221,0.0005927834,1.7177489e-06,0.0001154667,6.7705937e-06,4.632484e-05,1.7908866e-05
006d7b5d3ad1e8d6,0.00072316156,1.6964918e-06,0.00014925191,8.529426e-06,7.2986324e-05,3.193926e-05
006ed2d32c694d2f,0.90542793,0.020978985,0.33156452,0.047048982,0.45724222,0.10214692
